"sample_id","condition","dataset"
"BCSC_S5_40","Cancer","Validation"
"BCSC_S5_41","Cancer","Validation"
"BCSC_S5_42","Cancer","Validation"
"BCSC_S5_43","Cancer","Validation"
"BCSC_S5_44","Cancer","Validation"
"BCSC_S5_45","Cancer","Validation"
"BCSC_S5_46","Cancer","Validation"
"BCSC_S5_47","Cancer","Validation"
"BCSC_S5_48","Cancer","Validation"
"BCSC_S5_49","Cancer","Validation"
"BCSC_S5_50","Cancer","Validation"
"BCSC_S5_51","Cancer","Validation"
"BCSC_S5_52","Cancer","Validation"
"BCSC_S5_53","Cancer","Validation"
"BCSC_S5_54","Cancer","Validation"
"BCSC_S5_55","Cancer","Validation"
"BCSC_S5_56","Cancer","Validation"
"BCSC_S5_57","Cancer","Validation"
"BCSC_S5_58","Cancer","Validation"
"BCSC_S5_59","Cancer","Validation"
"BCSC_S5_60","Cancer","Validation"
"BCSC_S5_61","Cancer","Validation"
"BCSC_S5_62","Cancer","Validation"
"BCSC_S5_63","Cancer","Validation"
"BCSC_S5_64","Cancer","Validation"
"BCSC_S5_65","Cancer","Validation"
"BCSC_S5_66","Cancer","Validation"
"BCSC_S5_67","Cancer","Validation"
"BCSC_S5_68","Cancer","Validation"
"BCSC_S5_69","Cancer","Validation"
"BCSC_S5_70","Cancer","Validation"
"BCSC_S5_71","Cancer","Validation"
"BCSC_S5_72","Cancer","Validation"
"BCSC_S5_73","Cancer","Validation"
"BCSC_S5_74","Cancer","Validation"
"BCSC_S5_75","Cancer","Validation"
"BCSC_S5_76","Cancer","Validation"
"BCSC_S5_77","Cancer","Validation"
"BCSC_S5_78","Cancer","Validation"
"BCSC_S5_79","Cancer","Validation"
"BCSC_S5_80","Cancer","Validation"
"BCSC_S5_81","Cancer","Validation"
"BCSC_S5_82","Cancer","Validation"
"BCSC_S5_83","Cancer","Validation"
"BCSC_S5_84","Cancer","Validation"
"BCSC_S5_85","Cancer","Validation"
"BCSC_S5_86","Cancer","Validation"
"BCSC_S6_39","Cancer","Validation"
"BCSC_S6_40","Cancer","Validation"
"BCSC_S6_41","Cancer","Validation"
"BCSC_S6_42","Cancer","Validation"
"BCSC_S6_43","Cancer","Validation"
"BCSC_S6_44","Cancer","Validation"
"BCSC_S6_45","Cancer","Validation"
"BCSC_S6_46","Cancer","Validation"
"BCSC_S6_47","Cancer","Validation"
"BCSC_S6_48","Cancer","Validation"
"BCSC_S6_49","Cancer","Validation"
"BCSC_S6_50","Cancer","Validation"
"BCSC_S6_51","Cancer","Validation"
"BCSC_S6_52","Cancer","Validation"
"BCSC_S6_53","Cancer","Validation"
"BCSC_S6_54","Cancer","Validation"
"BCSC_S6_55","Cancer","Validation"
"BCSC_S6_56","Cancer","Validation"
"BCSC_S6_57","Cancer","Validation"
"BCSC_S6_58","Cancer","Validation"
"BCSC_S6_59","Cancer","Validation"
"BCSC_S6_60","Cancer","Validation"
"BCSC_S6_61","Cancer","Validation"
"BCSC_S6_62","Cancer","Validation"
"BCSC_S6_63","Cancer","Validation"
"BCSC_S6_64","Cancer","Validation"
"BCSC_S6_65","Cancer","Validation"
"BCSC_S6_66","Cancer","Validation"
"BCSC_S6_67","Cancer","Validation"
"BCSC_S6_68","Cancer","Validation"
"BCSC_S6_69","Cancer","Validation"
"BCSC_S6_70","Cancer","Validation"
"BCSC_S6_71","Cancer","Validation"
"BCSC_S6_72","Cancer","Validation"
"BCSC_S6_73","Cancer","Validation"
"BCSC_S6_74","Cancer","Validation"
"BCSC_S5_01","Normal","Validation"
"BCSC_S5_02","Normal","Validation"
"BCSC_S5_03","Normal","Validation"
"BCSC_S5_04","Normal","Validation"
"BCSC_S5_05","Normal","Validation"
"BCSC_S5_06","Normal","Validation"
"BCSC_S5_07","Normal","Validation"
"BCSC_S5_08","Normal","Validation"
"BCSC_S5_09","Normal","Validation"
"BCSC_S5_10","Normal","Validation"
"BCSC_S5_11","Normal","Validation"
"BCSC_S5_12","Normal","Validation"
"BCSC_S5_13","Normal","Validation"
"BCSC_S5_14","Normal","Validation"
"BCSC_S5_15","Normal","Validation"
"BCSC_S5_16","Normal","Validation"
"BCSC_S5_17","Normal","Validation"
"BCSC_S5_18","Normal","Validation"
"BCSC_S5_19","Normal","Validation"
"BCSC_S5_20","Normal","Validation"
"BCSC_S5_21","Normal","Validation"
"BCSC_S5_22","Normal","Validation"
"BCSC_S5_23","Normal","Validation"
"BCSC_S5_24","Normal","Validation"
"BCSC_S5_25","Normal","Validation"
"BCSC_S5_26","Normal","Validation"
"BCSC_S5_27","Normal","Validation"
"BCSC_S5_28","Normal","Validation"
"BCSC_S5_29","Normal","Validation"
"BCSC_S5_30","Normal","Validation"
"BCSC_S5_31","Normal","Validation"
"BCSC_S5_32","Normal","Validation"
"BCSC_S5_33","Normal","Validation"
"BCSC_S5_34","Normal","Validation"
"BCSC_S5_35","Normal","Validation"
"BCSC_S5_36","Normal","Validation"
"BCSC_S5_37","Normal","Validation"
"BCSC_S5_38","Normal","Validation"
